2153, 42.6875, 40.0
2154, 42.6875, 40.0
2155, 42.6875, 40.0
2156, 42.6875, 40.0
2157, 42.6875, 40.0
2158, 42.6875, 40.0
2159, 42.6875, 40.0
2160, 42.6875, 40.0
2161, 42.6875, 40.0
2162, 42.5625, 40.0
2163, 42.5625, 40.0
2164, 42.5625, 40.0
2165, 42.5625, 40.0
2166, 42.5625, 40.0
2167, 42.5625, 40.0
2168, 42.5625, 40.0
2169, 42.5625, 40.0
2170, 42.5625, 40.0
2171, 42.5625, 40.0
2172, 42.5625, 40.0
2173, 42.5625, 40.0
2174, 42.5625, 40.0
2175, 42.5625, 40.0
2176, 42.5625, 40.0
2177, 42.5625, 40.0
2178, 42.5625, 40.0
2179, 42.5625, 40.0
2180, 42.5625, 40.0
2181, 42.5625, 40.0
2182, 42.5, 40.0
2183, 42.5, 40.0
2184, 42.5, 40.0
2185, 42.5, 40.0
2186, 42.5, 40.0
2187, 42.5, 40.0
2188, 42.5, 40.0
2189, 42.5, 40.0
2190, 42.5, 40.0
2191, 42.5, 40.0
2192, 42.5, 40.0
2193, 42.5, 40.0
2194, 42.5, 40.0
2195, 42.5, 40.0
2196, 42.5, 40.0
2197, 42.5, 40.0
2198, 42.5, 40.0
2199, 42.5, 40.0
2200, 42.5, 40.0
2201, 42.375, 40.0
2202, 42.375, 40.0
2203, 42.375, 40.0
2204, 42.375, 40.0
2205, 42.375, 40.0
2206, 42.375, 40.0
2207, 42.375, 40.0
2208, 42.375, 40.0
2209, 42.375, 40.0
2210, 42.375, 40.0
2211, 42.375, 40.0
2212, 42.375, 40.0
2213, 42.375, 40.0
2214, 42.375, 40.0
2215, 42.375, 40.0
2216, 42.375, 40.0
2217, 42.375, 40.0
2218, 42.375, 40.0
2219, 42.375, 40.0
2220, 42.375, 40.0
2221, 42.3125, 40.0
2222, 42.3125, 40.0
2223, 42.3125, 40.0
2224, 42.3125, 40.0
2225, 42.3125, 40.0
2226, 42.3125, 40.0
2227, 42.3125, 40.0
2228, 42.3125, 40.0
2229, 42.3125, 40.0
2230, 42.3125, 40.0
2231, 42.3125, 40.0
2232, 42.3125, 40.0
2233, 42.3125, 40.0
2234, 42.3125, 40.0
2235, 42.3125, 40.0
2236, 42.3125, 40.0
2237, 42.3125, 40.0
2238, 42.3125, 40.0
2239, 42.3125, 40.0
2240, 42.3125, 40.0
2241, 42.1875, 40.0
2242, 42.1875, 40.0
2243, 42.1875, 40.0
2244, 42.1875, 40.0
2245, 42.1875, 40.0
2246, 42.1875, 40.0
2247, 42.1875, 40.0
2248, 42.1875, 40.0
2249, 42.1875, 40.0
2250, 42.1875, 40.0
2251, 42.1875, 40.0
2252, 42.1875, 40.0
2253, 42.1875, 40.0
2254, 42.1875, 40.0
2255, 42.1875, 40.0
2256, 42.1875, 40.0
2257, 42.1875, 40.0
2258, 42.1875, 40.0
2259, 42.1875, 40.0
2260, 42.125, 40.0
2261, 42.125, 40.0
2262, 42.125, 40.0
2263, 42.125, 40.0
2264, 42.125, 40.0
2265, 42.125, 40.0
2266, 42.125, 40.0
2267, 42.125, 40.0
2268, 42.125, 40.0
2269, 42.125, 40.0
2270, 42.125, 40.0
2271, 42.125, 40.0
2272, 42.125, 40.0
2273, 42.125, 40.0
2274, 42.125, 40.0
2275, 42.125, 40.0
2276, 42.125, 40.0
2277, 42.125, 40.0
2278, 42.125, 40.0
2279, 42.125, 40.0
2280, 42.0625, 40.0
2281, 42.0625, 40.0
2282, 42.0625, 40.0
2283, 42.0625, 40.0
2284, 42.0625, 40.0
2285, 42.0625, 40.0
2286, 42.0625, 40.0
2287, 42.0625, 40.0
2288, 42.0625, 40.0
2289, 42.0625, 40.0
2290, 42.0625, 40.0
2291, 42.0625, 40.0
2292, 42.0625, 40.0
2293, 42.0625, 40.0
2294, 42.0625, 40.0
2295, 42.0625, 40.0
2296, 42.0625, 40.0
2297, 42.0625, 40.0
2298, 42.0625, 40.0
2299, 42.0625, 40.0
2300, 41.9375, 40.0
2301, 41.9375, 40.0
2302, 41.9375, 40.0
2303, 41.9375, 40.0
2304, 41.9375, 40.0
2305, 41.9375, 40.0
2306, 41.9375, 40.0
2307, 41.9375, 40.0
2308, 41.9375, 40.0
2309, 41.9375, 40.0
2310, 41.9375, 40.0
2311, 41.9375, 40.0
2312, 41.9375, 40.0
2313, 41.9375, 40.0
2314, 41.9375, 40.0
2315, 41.9375, 40.0
2316, 41.9375, 40.0
2317, 41.9375, 40.0
2318, 41.9375, 40.0
2319, 41.9375, 40.0
2320, 41.875, 40.0
2321, 41.875, 40.0
2322, 41.875, 40.0
2323, 41.875, 40.0
2324, 41.875, 40.0
2325, 41.875, 40.0
2326, 41.875, 40.0
2327, 41.875, 40.0
2328, 41.875, 40.0
2329, 41.875, 40.0
2330, 41.875, 40.0
2331, 41.875, 40.0
2332, 41.875, 40.0
2333, 41.875, 40.0
2334, 41.875, 40.0
2335, 41.875, 40.0
2336, 41.875, 40.0
2337, 41.875, 40.0
2338, 41.875, 40.0
2339, 41.875, 40.0
2340, 41.75, 40.0
2341, 41.75, 40.0
2342, 41.75, 40.0
2343, 41.75, 40.0
2344, 41.75, 40.0
2345, 41.75, 40.0
2346, 41.75, 40.0
2347, 41.75, 40.0
2348, 41.75, 40.0
2349, 41.75, 40.0
2350, 41.75, 40.0
2351, 41.75, 40.0
2352, 41.75, 40.0
2353, 41.75, 40.0
2354, 41.75, 40.0
2355, 41.75, 40.0
2356, 41.75, 40.0
2357, 41.75, 40.0
2358, 41.75, 40.0
2359, 41.75, 40.0
2360, 41.6875, 40.0
2361, 41.6875, 40.0
2362, 41.6875, 40.0
2363, 41.6875, 40.0
2364, 41.6875, 40.0
2365, 41.6875, 40.0
2366, 41.6875, 40.0
2367, 41.6875, 40.0
2368, 41.6875, 40.0
2369, 41.6875, 40.0
2370, 41.6875, 40.0
2371, 41.6875, 40.0
2372, 41.6875, 40.0
2373, 41.6875, 40.0
2374, 41.6875, 40.0
2375, 41.6875, 40.0
2376, 41.6875, 40.0
2377, 41.6875, 40.0
2378, 41.6875, 40.0
2379, 41.6875, 40.0
2380, 41.625, 40.0
2381, 41.625, 40.0
2382, 41.625, 40.0
2383, 41.625, 40.0
2384, 41.625, 40.0
2385, 41.625, 40.0
2386, 41.625, 40.0
2387, 41.625, 40.0
2388, 41.625, 40.0
2389, 41.625, 40.0
2390, 41.625, 40.0
2391, 41.625, 40.0
2392, 41.625, 40.0
2393, 41.625, 40.0
2394, 41.625, 40.0
2395, 41.625, 40.0
2396, 41.625, 40.0
2397, 41.625, 40.0
2398, 41.625, 40.0
2399, 41.625, 40.0
2400, 41.5, 40.0
2401, 41.5, 40.0
2402, 41.5, 40.0
2403, 41.5, 40.0
2404, 41.5, 40.0
2405, 41.5, 40.0
2406, 41.5, 40.0
2407, 41.5, 40.0
2408, 41.5, 40.0
2409, 41.5, 40.0
2410, 41.5, 40.0
2411, 41.5, 40.0
2412, 41.5, 40.0
2413, 41.5, 40.0
2414, 41.5, 40.0
2415, 41.5, 40.0
2416, 41.5, 40.0
2417, 41.5, 40.0
2418, 41.5, 40.0
2419, 41.5, 40.0
2420, 41.4375, 40.0
2421, 41.4375, 40.0
2422, 41.4375, 40.0
2423, 41.4375, 40.0
2424, 41.4375, 40.0
2425, 41.4375, 40.0
2426, 41.4375, 40.0
2427, 41.4375, 40.0
2428, 41.4375, 40.0
2429, 41.4375, 40.0
2430, 41.4375, 40.0
2431, 41.4375, 40.0
2432, 41.4375, 40.0
2433, 41.4375, 40.0
2434, 41.4375, 40.0
2435, 41.4375, 40.0
2436, 41.4375, 40.0
2437, 41.4375, 40.0
2438, 41.4375, 40.0
2439, 41.4375, 40.0
2440, 41.3125, 40.0
2441, 41.3125, 40.0
2442, 41.3125, 40.0
2443, 41.3125, 40.0
2444, 41.3125, 40.0
2445, 41.3125, 40.0
2446, 41.3125, 40.0
2447, 41.3125, 40.0
2448, 41.3125, 40.0
2449, 41.3125, 40.0
2450, 41.3125, 40.0
2451, 41.3125, 40.0
2452, 41.3125, 40.0
2453, 41.3125, 40.0
2454, 41.3125, 40.0
2455, 41.3125, 40.0
2456, 41.3125, 40.0
2457, 41.3125, 40.0
2458, 41.3125, 40.0
2459, 41.25, 40.0
2460, 41.25, 40.0
2461, 41.25, 40.0
2462, 41.25, 40.0
2463, 41.25, 40.0
2464, 41.25, 40.0
2465, 41.25, 40.0
2466, 41.25, 40.0
2467, 41.25, 40.0
2468, 41.25, 40.0
2469, 41.25, 40.0
2470, 41.25, 40.0
2471, 41.25, 40.0
2472, 41.25, 40.0
2473, 41.25, 40.0
2474, 41.25, 40.0
2475, 41.25, 40.0
2476, 41.25, 40.0
2477, 41.25, 40.0
2478, 41.25, 40.0
2479, 41.125, 40.0
2480, 41.125, 40.0
2481, 41.125, 40.0
2482, 41.125, 40.0
2483, 41.125, 40.0
2484, 41.125, 40.0
2485, 41.125, 40.0
2486, 41.125, 40.0
2487, 41.125, 40.0
2488, 41.125, 40.0
2489, 41.125, 40.0
2490, 41.125, 40.0
2491, 41.125, 40.0
2492, 41.125, 40.0
2493, 41.125, 40.0
2494, 41.125, 40.0
2495, 41.125, 40.0
2496, 41.125, 40.0
2497, 41.125, 40.0
2498, 41.125, 40.0
2499, 41.0625, 40.0
2500, 41.0625, 40.0
2501, 41.0625, 40.0
2502, 41.0625, 40.0
2503, 41.0625, 40.0
2504, 41.0625, 40.0
2505, 41.0625, 40.0
2506, 41.0625, 40.0
2507, 41.0625, 40.0
2508, 41.0625, 40.0
2509, 41.0625, 40.0
2510, 41.0625, 40.0
2511, 41.0625, 40.0
2512, 41.0625, 40.0
2513, 41.0625, 40.0
2514, 41.0625, 40.0
2515, 41.0625, 40.0
2516, 41.0625, 40.0
2517, 41.0625, 40.0
2518, 41.0625, 40.0
2519, 41.0, 40.0
2520, 41.0, 40.0
2521, 41.0, 40.0
2522, 41.0, 40.0
2523, 41.0, 40.0
2524, 41.0, 40.0
2525, 41.0, 40.0
2526, 41.0, 40.0
2527, 41.0, 40.0
2528, 41.0, 40.0
2529, 41.0, 40.0
2530, 41.0, 40.0
2531, 41.0, 40.0
2532, 41.0, 40.0
2533, 41.0, 40.0
2534, 41.0, 40.0
2535, 41.0, 40.0
2536, 41.0, 40.0
2537, 41.0, 40.0
2538, 41.0, 40.0
2539, 40.875, 40.0
2540, 40.875, 40.0
2541, 40.875, 40.0
2542, 40.875, 40.0
2543, 40.875, 40.0
2544, 40.875, 40.0
2545, 40.875, 40.0
2546, 40.875, 40.0
2547, 40.875, 40.0
2548, 40.875, 40.0
2549, 40.875, 40.0
2550, 40.875, 40.0
2551, 40.875, 40.0
2552, 40.875, 40.0
2553, 40.875, 40.0
2554, 40.875, 40.0
2555, 40.875, 40.0
2556, 40.875, 40.0
2557, 40.875, 40.0
2558, 40.875, 40.0
2559, 40.8125, 40.0
2560, 40.8125, 40.0
2561, 40.8125, 40.0
2562, 40.8125, 40.0
2563, 40.8125, 40.0
2564, 40.8125, 40.0
2565, 40.8125, 40.0
2566, 40.8125, 40.0
2567, 40.8125, 40.0
2568, 40.8125, 40.0
2569, 40.8125, 40.0
2570, 40.8125, 40.0
2571, 40.8125, 40.0
2572, 40.8125, 40.0
2573, 40.8125, 40.0
2574, 40.8125, 40.0
2575, 40.8125, 40.0
2576, 40.8125, 40.0
2577, 40.8125, 40.0
2578, 40.8125, 40.0
2579, 40.75, 40.0
2580, 40.75, 40.0
2581, 40.75, 40.0
2582, 40.75, 40.0
2583, 40.75, 40.0
2584, 40.75, 40.0
2585, 40.75, 40.0
2586, 40.75, 40.0
2587, 40.75, 40.0
2588, 40.75, 40.0
2589, 40.75, 40.0
2590, 40.75, 40.0
2591, 40.75, 40.0
2592, 40.75, 40.0
2593, 40.75, 40.0
2594, 40.75, 40.0
2595, 40.75, 40.0
2596, 40.75, 40.0
2597, 40.75, 40.0
2598, 40.75, 40.0
2599, 40.625, 40.0
2600, 40.625, 40.0
2601, 40.625, 40.0
2602, 40.625, 40.0
2603, 40.625, 40.0
2604, 40.625, 40.0
2605, 40.625, 40.0
2606, 40.625, 40.0
2607, 40.625, 40.0
2608, 40.625, 40.0
2609, 40.625, 40.0
2610, 40.625, 40.0
2611, 40.625, 40.0
2612, 40.625, 40.0
2613, 40.625, 40.0
2614, 40.625, 40.0
2615, 40.625, 40.0
2616, 40.625, 40.0
2617, 40.625, 40.0
2618, 40.625, 40.0
2619, 40.5625, 40.0
2620, 40.5625, 40.0
2621, 40.5625, 40.0
2622, 40.5625, 40.0
2623, 40.5625, 40.0
2624, 40.5625, 40.0
2625, 40.5625, 40.0
2626, 40.5625, 40.0
2627, 40.5625, 40.0
2628, 40.5625, 40.0
2629, 40.5625, 40.0
2630, 40.5625, 40.0
2631, 40.5625, 40.0
2632, 40.5625, 40.0
2633, 40.5625, 40.0
2634, 40.5625, 40.0
2635, 40.5625, 40.0
2636, 40.5625, 40.0
2637, 40.5625, 40.0
2638, 40.5625, 40.0
2639, 40.5, 40.0
2640, 40.5, 40.0
2641, 40.5, 40.0
2642, 40.5, 40.0
2643, 40.5, 40.0
2644, 40.5, 40.0
2645, 40.5, 40.0
2646, 40.5, 40.0
2647, 40.5, 40.0
2648, 40.5, 40.0
2649, 40.5, 40.0
2650, 40.5, 40.0
2651, 40.5, 40.0
2652, 40.5, 40.0
2653, 40.5, 40.0
2654, 40.5, 40.0
2655, 40.5, 40.0
2656, 40.5, 40.0
2657, 40.5, 40.0
2658, 40.5, 40.0
2659, 40.375, 40.0
2660, 40.375, 40.0
2661, 40.375, 40.0
2662, 40.375, 40.0
2663, 40.375, 40.0
2664, 40.375, 40.0
2665, 40.375, 40.0
2666, 40.375, 40.0
2667, 40.375, 40.0
2668, 40.375, 40.0
2669, 40.375, 40.0
2670, 40.375, 40.0
2671, 40.375, 40.0
2672, 40.375, 40.0
2673, 40.375, 40.0
2674, 40.375, 40.0
2675, 40.375, 40.0
2676, 40.375, 40.0
2677, 40.375, 40.0
2678, 40.3125, 40.0
2679, 40.3125, 40.0
2680, 40.3125, 40.0
2681, 40.3125, 40.0
2682, 40.3125, 40.0
2683, 40.3125, 40.0
2684, 40.3125, 40.0
2685, 40.3125, 40.0
2686, 40.3125, 40.0
2687, 40.3125, 40.0
2688, 40.3125, 40.0
2689, 40.3125, 40.0
2690, 40.3125, 40.0
2691, 40.3125, 40.0
2692, 40.3125, 40.0
2693, 40.3125, 40.0
2694, 40.3125, 40.0
2695, 40.3125, 40.0
2696, 40.3125, 40.0
2697, 40.3125, 40.0
2698, 40.25, 40.0
2699, 40.25, 40.0
2700, 40.25, 40.0
2701, 40.25, 40.0
2702, 40.25, 40.0
2703, 40.25, 40.0
2704, 40.25, 40.0
2705, 40.25, 40.0
2706, 40.25, 40.0
2707, 40.25, 40.0
2708, 40.25, 40.0
2709, 40.25, 40.0
2710, 40.25, 40.0
2711, 40.25, 40.0
2712, 40.25, 40.0
2713, 40.25, 40.0
2714, 40.25, 40.0
2715, 40.25, 40.0
2716, 40.25, 40.0
2717, 40.25, 40.0
2718, 40.125, 40.0
2719, 40.125, 40.0
2720, 40.125, 40.0
2721, 40.125, 40.0
2722, 40.125, 40.0
2723, 40.125, 40.0
2724, 40.125, 40.0
2725, 40.125, 40.0
2726, 40.125, 40.0
2727, 40.125, 40.0
2728, 40.125, 40.0
2729, 40.125, 40.0
2730, 40.125, 40.0
2731, 40.125, 40.0
2732, 40.125, 40.0
2733, 40.125, 40.0
2734, 40.125, 40.0
2735, 40.125, 40.0
2736, 40.125, 40.0
2737, 40.125, 40.0
2738, 40.0625, 40.0
2739, 40.0625, 40.0
2740, 40.0625, 40.0
2741, 40.0625, 40.0
2742, 40.0625, 40.0
2743, 40.0625, 40.0
2744, 40.0625, 40.0
2745, 40.0625, 40.0
2746, 40.0625, 40.0
2747, 40.0625, 40.0
2748, 40.0625, 40.0
2749, 40.0625, 40.0
2750, 40.0625, 40.0
2751, 40.0625, 40.0
2752, 40.0625, 40.0
2753, 40.0625, 40.0
2754, 40.0625, 40.0
2755, 40.0625, 40.0
2756, 40.0625, 40.0
2757, 40.0625, 40.0
2758, 40.0, 40.0
2759, 40.0, 40.0
2760, 40.0, 40.0
2761, 40.0, 40.0
2762, 40.0, 40.0
2763, 40.0, 40.0
2764, 40.0, 40.0
2765, 40.0, 40.0
2766, 40.0, 40.0
2767, 40.0, 40.0
2768, 40.0, 40.0
2769, 40.0, 40.0
2770, 40.0, 40.0
2771, 40.0, 40.0
2772, 40.0, 40.0
2773, 40.0, 40.0
2774, 40.0, 40.0
2775, 40.0, 40.0
2776, 40.0, 40.0
2777, 40.0, 40.0
2778, 39.9375, 40.0
2779, 39.9375, 40.0
2780, 39.9375, 40.0
2781, 39.9375, 40.0
2782, 39.9375, 40.0
2783, 39.9375, 40.0
2784, 39.9375, 40.0
2785, 39.9375, 40.0
2786, 39.9375, 40.0
2787, 39.9375, 40.0
2788, 39.9375, 40.0
2789, 39.9375, 40.0
2790, 39.9375, 40.0
2791, 39.9375, 40.0
2792, 39.9375, 40.0
2793, 39.9375, 40.0
2794, 39.9375, 40.0
2795, 39.9375, 40.0
2796, 39.9375, 40.0
2797, 39.9375, 40.0
2798, 39.8125, 40.0
2799, 39.8125, 40.0
2800, 39.8125, 40.0
2801, 39.8125, 40.0
2802, 39.8125, 40.0
2803, 39.8125, 40.0
2804, 39.8125, 40.0
2805, 39.8125, 40.0
2806, 39.8125, 40.0
2807, 39.8125, 40.0
2808, 39.8125, 40.0
2809, 39.8125, 40.0
2810, 39.8125, 40.0
2811, 39.8125, 40.0
2812, 39.8125, 40.0
2813, 39.8125, 40.0
2814, 39.8125, 40.0
2815, 39.8125, 40.0
2816, 39.8125, 40.0
2817, 39.8125, 40.0
2818, 39.75, 40.0
2819, 39.75, 40.0
2820, 39.75, 40.0
2821, 39.75, 40.0
2822, 39.75, 40.0
2823, 39.75, 40.0
2824, 39.75, 40.0
2825, 39.75, 40.0
2826, 39.75, 40.0
2827, 39.75, 40.0
2828, 39.75, 40.0
2829, 39.75, 40.0
2830, 39.75, 40.0
2831, 39.75, 40.0
2832, 39.75, 40.0
2833, 39.75, 40.0
2834, 39.75, 40.0
2835, 39.75, 40.0
2836, 39.75, 40.0
2837, 39.75, 40.0
2838, 39.6875, 40.0
2839, 39.6875, 40.0
2840, 39.6875, 40.0
2841, 39.6875, 40.0
2842, 39.6875, 40.0
2843, 39.6875, 40.0
2844, 39.6875, 40.0
2845, 39.6875, 40.0
2846, 39.6875, 40.0
2847, 39.6875, 40.0
2848, 39.6875, 40.0
2849, 39.6875, 40.0
2850, 39.6875, 40.0
2851, 39.6875, 40.0
2852, 39.6875, 40.0
2853, 39.6875, 40.0
2854, 39.6875, 40.0
2855, 39.6875, 40.0
2856, 39.6875, 40.0
2857, 39.6875, 40.0
2858, 39.5625, 40.0
2859, 39.5625, 40.0
2860, 39.5625, 40.0
2861, 39.5625, 40.0
2862, 39.5625, 40.0
2863, 39.5625, 40.0
2864, 39.5625, 40.0
2865, 39.5625, 40.0
2866, 39.5625, 40.0
2867, 39.5625, 40.0
2868, 39.5625, 40.0
2869, 39.5625, 40.0
2870, 39.5625, 40.0
2871, 39.5625, 40.0
2872, 39.5625, 40.0
2873, 39.5625, 40.0
2874, 39.5625, 40.0
2875, 39.5625, 40.0
2876, 39.5625, 40.0
2877, 39.5625, 40.0
2878, 39.5, 40.0
2879, 39.5, 40.0
2880, 39.5, 40.0
2881, 39.5, 40.0
2882, 39.5, 40.0
2883, 39.5, 40.0
2884, 39.5, 40.0
2885, 39.5, 40.0
2886, 39.5, 40.0
2887, 39.5, 40.0
2888, 39.5, 40.0
2889, 39.5, 40.0
2890, 39.5, 40.0
2891, 39.5, 40.0
2892, 39.5, 40.0
2893, 39.5, 40.0
2894, 39.5, 40.0
2895, 39.5, 40.0
2896, 39.5, 40.0
2897, 39.4375, 40.0
2898, 39.4375, 40.0
2899, 39.4375, 40.0
2900, 39.4375, 40.0
2901, 39.4375, 40.0
2902, 39.4375, 40.0
2903, 39.4375, 40.0
2904, 39.4375, 40.0
2905, 39.4375, 40.0
2906, 39.4375, 40.0
2907, 39.4375, 40.0
2908, 39.4375, 40.0
2909, 39.4375, 40.0
2910, 39.4375, 40.0
2911, 39.4375, 40.0
2912, 39.4375, 40.0
2913, 39.4375, 40.0
2914, 39.4375, 40.0
2915, 39.4375, 40.0
2916, 39.4375, 40.0
2917, 39.4375, 40.0
2918, 39.4375, 40.0
2919, 39.4375, 40.0
2920, 39.4375, 40.0
2921, 39.4375, 40.0
2922, 39.4375, 40.0
2923, 39.4375, 40.0
2924, 39.4375, 40.0
2925, 39.4375, 40.0
2926, 39.4375, 40.0
2927, 39.4375, 40.0
2928, 39.4375, 40.0
2929, 39.4375, 40.0
2930, 39.4375, 40.0
2931, 39.4375, 40.0
2932, 39.4375, 40.0
2933, 39.4375, 40.0
2934, 39.4375, 40.0
2935, 39.4375, 40.0
2936, 39.4375, 40.0
2937, 39.4375, 40.0
2938, 39.4375, 40.0
2939, 39.4375, 40.0
2940, 39.4375, 40.0
2941, 39.4375, 40.0
2942, 39.4375, 40.0
2943, 39.4375, 40.0
2944, 39.4375, 40.0
2945, 39.4375, 40.0
2946, 39.4375, 40.0
2947, 39.4375, 40.0
2948, 39.4375, 40.0
2949, 39.4375, 40.0
2950, 39.4375, 40.0
2951, 39.4375, 40.0
2952, 39.4375, 40.0
2953, 39.4375, 40.0
2954, 39.4375, 40.0
2955, 39.4375, 40.0
2956, 39.4375, 40.0
2957, 39.4375, 40.0
2958, 39.4375, 40.0
2959, 39.4375, 40.0
2960, 39.4375, 40.0
2961, 39.4375, 40.0
2962, 39.4375, 40.0
2963, 39.4375, 40.0
2964, 39.4375, 40.0
2965, 39.4375, 40.0
2966, 39.4375, 40.0
2967, 39.4375, 40.0
2968, 39.4375, 40.0
2969, 39.4375, 40.0
2970, 39.4375, 40.0
2971, 39.4375, 40.0
2972, 39.4375, 40.0
2973, 39.4375, 40.0
2974, 39.4375, 40.0
2975, 39.4375, 40.0
2976, 39.4375, 40.0
2977, 39.4375, 40.0
2978, 39.4375, 40.0
2979, 39.4375, 40.0
2980, 39.4375, 40.0
2981, 39.4375, 40.0
2982, 39.4375, 40.0
2983, 39.4375, 40.0
2984, 39.4375, 40.0
2985, 39.4375, 40.0
2986, 39.4375, 40.0
2987, 39.4375, 40.0
2988, 39.4375, 40.0
2989, 39.4375, 40.0
2990, 39.4375, 40.0
2991, 39.4375, 40.0
2992, 39.4375, 40.0
2993, 39.4375, 40.0
2994, 39.4375, 40.0
2995, 39.4375, 40.0
2996, 39.4375, 40.0
2997, 39.5, 40.0
2998, 39.5, 40.0
2999, 39.5, 40.0
3000, 39.5, 40.0
3001, 39.5, 40.0
3002, 39.5, 40.0
3003, 39.5, 40.0
3004, 39.5, 40.0
3005, 39.5, 40.0
3006, 39.5, 40.0
3007, 39.5, 40.0
3008, 39.5, 40.0
3009, 39.5, 40.0
3010, 39.5, 40.0
3011, 39.5, 40.0
3012, 39.5, 40.0
3013, 39.5, 40.0
3014, 39.5, 40.0
3015, 39.5, 40.0
3016, 39.5, 40.0
3017, 39.5625, 40.0
3018, 39.5625, 40.0
3019, 39.5625, 40.0
3020, 39.5625, 40.0
3021, 39.5625, 40.0
3022, 39.5625, 40.0
3023, 39.5625, 40.0
3024, 39.5625, 40.0
3025, 39.5625, 40.0
3026, 39.5625, 40.0
3027, 39.5625, 40.0
3028, 39.5625, 40.0
3029, 39.5625, 40.0
3030, 39.5625, 40.0
3031, 39.5625, 40.0
3032, 39.5625, 40.0
3033, 39.5625, 40.0
3034, 39.5625, 40.0
3035, 39.5625, 40.0
3036, 39.5625, 40.0
3037, 39.6875, 40.0
3038, 39.6875, 40.0
3039, 39.6875, 40.0
3040, 39.6875, 40.0
3041, 39.6875, 40.0
3042, 39.6875, 40.0
3043, 39.6875, 40.0
3044, 39.6875, 40.0
3045, 39.6875, 40.0
3046, 39.6875, 40.0
3047, 39.6875, 40.0
3048, 39.6875, 40.0
3049, 39.6875, 40.0
3050, 39.6875, 40.0
3051, 39.6875, 40.0
3052, 39.6875, 40.0
3053, 39.6875, 40.0
3054, 39.6875, 40.0
3055, 39.6875, 40.0
3056, 39.6875, 40.0
3057, 39.8125, 40.0
3058, 39.8125, 40.0
3059, 39.8125, 40.0
3060, 39.8125, 40.0
3061, 39.8125, 40.0
3062, 39.8125, 40.0
3063, 39.8125, 40.0
3064, 39.8125, 40.0
3065, 39.8125, 40.0
3066, 39.8125, 40.0
3067, 39.8125, 40.0
3068, 39.8125, 40.0
3069, 39.8125, 40.0
3070, 39.8125, 40.0
3071, 39.8125, 40.0
3072, 39.8125, 40.0
3073, 39.8125, 40.0
3074, 39.8125, 40.0
3075, 39.8125, 40.0
3076, 39.8125, 40.0
3077, 39.9375, 40.0
3078, 39.9375, 40.0
3079, 39.9375, 40.0
3080, 39.9375, 40.0
3081, 39.9375, 40.0
3082, 39.9375, 40.0
3083, 39.9375, 40.0
3084, 39.9375, 40.0
3085, 39.9375, 40.0
3086, 39.9375, 40.0
3087, 39.9375, 40.0
3088, 39.9375, 40.0
3089, 39.9375, 40.0
3090, 39.9375, 40.0
3091, 39.9375, 40.0
3092, 39.9375, 40.0
3093, 39.9375, 40.0
3094, 39.9375, 40.0
3095, 39.9375, 40.0
3096, 39.9375, 40.0
3097, 40.0625, 40.0
3098, 40.0625, 40.0
3099, 40.0625, 40.0
3100, 40.0625, 40.0
3101, 40.0625, 40.0
3102, 40.0625, 40.0
3103, 40.0625, 40.0
3104, 40.0625, 40.0
3105, 40.0625, 40.0
3106, 40.0625, 40.0
3107, 40.0625, 40.0
3108, 40.0625, 40.0
3109, 40.0625, 40.0
3110, 40.0625, 40.0
3111, 40.0625, 40.0
3112, 40.0625, 40.0
3113, 40.0625, 40.0
3114, 40.0625, 40.0
3115, 40.0625, 40.0
3116, 40.25, 40.0
3117, 40.25, 40.0
3118, 40.25, 40.0
3119, 40.25, 40.0
3120, 40.25, 40.0
3121, 40.25, 40.0
3122, 40.25, 40.0
3123, 40.25, 40.0
3124, 40.25, 40.0
3125, 40.25, 40.0
3126, 40.25, 40.0
3127, 40.25, 40.0
3128, 40.25, 40.0
3129, 40.25, 40.0
3130, 40.25, 40.0
3131, 40.25, 40.0
3132, 40.25, 40.0
3133, 40.25, 40.0
3134, 40.25, 40.0
3135, 40.25, 40.0
3136, 40.4375, 40.0
3137, 40.4375, 40.0
3138, 40.4375, 40.0
3139, 40.4375, 40.0
3140, 40.4375, 40.0
3141, 40.4375, 40.0
3142, 40.4375, 40.0
3143, 40.4375, 40.0
3144, 40.4375, 40.0
3145, 40.4375, 40.0
3146, 40.4375, 40.0
3147, 40.4375, 40.0
3148, 40.4375, 40.0
3149, 40.4375, 40.0
3150, 40.4375, 40.0
3151, 40.4375, 40.0
3152, 40.4375, 40.0
3153, 40.4375, 40.0
3154, 40.4375, 40.0
3155, 40.4375, 40.0
3156, 40.625, 40.0
3157, 40.625, 40.0
3158, 40.625, 40.0
3159, 40.625, 40.0
3160, 40.625, 40.0
3161, 40.625, 40.0
3162, 40.625, 40.0
3163, 40.625, 40.0
3164, 40.625, 40.0
3165, 40.625, 40.0
3166, 40.625, 40.0
3167, 40.625, 40.0
3168, 40.625, 40.0
3169, 40.625, 40.0
3170, 40.625, 40.0
3171, 40.625, 40.0
3172, 40.625, 40.0
3173, 40.625, 40.0
3174, 40.625, 40.0
3175, 40.625, 40.0
3176, 40.8125, 40.0
3177, 40.8125, 40.0
3178, 40.8125, 40.0
3179, 40.8125, 40.0
3180, 40.8125, 40.0
3181, 40.8125, 40.0
3182, 40.8125, 40.0
3183, 40.8125, 40.0
3184, 40.8125, 40.0
